ELASTICNETCV,HUBERREGRESSOR,LASSO,LinearSVR,QUANTILEREGRESSOR,XGBRegressor,class
8.327799359764614e-05,0.005943369931706727,0.0018573912150764403,0.005970419401541925,0.00033139466569436323,0.9858141467923828,LinearSVR
0.0014971965143461617,0.967628616732806,0.005988170630373321,0.00801791258667105,0.008207196219003622,0.00866090731679968,LASSO
0.002815400708224375,0.10945938954324029,0.10089125424756401,0.09102757276618478,0.6432462796737233,0.05256010306106338,LinearSVR
5.430867892869001e-05,0.003458444236459987,0.0020881798088650937,0.005560791690821897,0.00030656153160712785,0.9885317140533172,XGBRegressor
0.00046396696196156684,0.013528115285156907,0.005700047023239473,0.0032532126849427684,0.0005733893102388787,0.9764812687344604,XGBRegressor
0.00043936416762410327,0.03945163689558032,0.021938533686617055,0.9189420480613061,0.006307148481610098,0.012921268707262233,XGBRegressor
0.0005454680814794949,0.008170607579213436,0.029137675659074845,0.0053829335346900495,0.0026064109051456633,0.9541569042403965,XGBRegressor
0.0005513080258164991,0.01659831788759255,0.03160724382442544,0.017271540845138454,0.9197749585819237,0.014196630835103384,XGBRegressor
0.00044161938261747056,0.025530634677151852,0.026476361593864375,0.9227404998723763,0.010793605631669024,0.014017278842321,XGBRegressor
0.0019011792229635149,0.31467662466135843,0.33472830348543847,0.3074883762165551,0.018580144907815198,0.0226253715058693,XGBRegressor
5.591903600604546e-05,0.0006686874470883289,0.0002530810245310104,0.0021054204553759073,0.00011792798048761552,0.9967989640565111,ELASTICNETCV
0.00028358842093753763,0.0016576437777428357,0.0013842718043860036,0.002174258438586836,0.0003260673427946469,0.994174170215552,XGBRegressor
0.0003260899210412106,0.00696843668811432,0.9698404894348851,0.00844877456280768,0.0025453986091619105,0.011870810783989666,HUBERREGRESSOR
0.0009185739292918303,0.017510738968388884,0.8976986224615394,0.037994186549936956,0.002993640383114123,0.0428842377077287,XGBRegressor
4.8079608146611254e-05,0.003929637175783663,0.004073885761186353,0.00877623999498772,0.0003409077869327555,0.9828312496729629,XGBRegressor
0.0034657281776201724,0.06499353597034668,0.013457347417692361,0.8697147160628871,0.008374970324688376,0.03999370204676535,LinearSVR
0.0008713111613573071,0.9824501142585603,0.006611138016053906,0.006680330823327536,0.0012148099797747957,0.002172295760925956,LinearSVR
0.01539343060145327,0.045458921524047076,0.033768366364440826,0.8894691920175666,0.006766863078665559,0.009143226413826644,HUBERREGRESSOR
0.0007323214507404561,0.010170347835519188,0.9452765475391354,0.02886622626469478,0.00996811455485977,0.004986442355050637,HUBERREGRESSOR
0.0007124455658927451,0.9849913832437377,0.001490704621187848,0.00903489322333622,0.0014144658819790663,0.002356107463866397,XGBRegressor
0.002467212340441906,0.23844213230676345,0.0382121795527338,0.563895609949933,0.005380295552411446,0.15160257029771634,XGBRegressor
0.0016171591123578205,0.8879493071334756,0.011616321283788577,0.02448578328362539,0.002672777606018093,0.07165865158073433,XGBRegressor
5.5710765932377384e-05,0.0023343121036329827,0.0012838471037864378,0.002617466995796372,0.00028218093735043516,0.9934264820935015,LinearSVR
0.0004288939663217635,0.0030638508253528277,0.002610310360354756,0.002535089346010508,0.0008213168824460135,0.9905405386195142,HUBERREGRESSOR
0.0012494694025871422,0.974349334278631,0.005330832204182807,0.011162621079716615,0.0056462458846712376,0.0022614971502112067,XGBRegressor
0.00177733869808001,0.9562386487528074,0.008687682180710575,0.01598780717693068,0.006447073986052652,0.010861449205418731,XGBRegressor
0.00014399453801613538,0.005612499873517922,0.001423182342410397,0.005591641555081428,0.0005927660714611466,0.986635915619513,XGBRegressor
0.0011835460461938395,0.9456843410224255,0.012327979982644887,0.028254590708289975,0.002380608874718771,0.010168933365727285,XGBRegressor
0.001302531283406705,0.01222870604479989,0.014745203484770264,0.9198915600694959,0.002858128165619866,0.04897387095190726,LinearSVR
0.0009598066315792454,0.9927105163999941,0.002717654017531332,0.0013691390186951794,0.0012858541006301974,0.0009570298315697993,QUANTILEREGRESSOR
0.0002821190760867271,0.0038141456430629914,0.006870489491355241,0.009516155111950792,0.962999783588948,0.016517307088596205,LASSO
0.00047785097091573403,0.00847534709586023,0.012119601483733054,0.029000906069217743,0.9304875081716072,0.019438786208665966,HUBERREGRESSOR
0.0009258266105176328,0.5929922565159451,0.019396934493066353,0.17309884969864708,0.005074597037083017,0.20851153564474095,LinearSVR
0.03965740842199112,0.6394239502762346,0.05761235455384686,0.13036793904140842,0.017254455212905,0.1156838924936142,HUBERREGRESSOR
0.0013670967665866446,0.0020634562166393267,0.0018427000948479512,0.0550089397534815,0.0012610914250478322,0.9384567157433968,HUBERREGRESSOR
0.0005606329881549515,0.9718527974331556,0.0021062203887453382,0.009757158850521114,0.000638684450161834,0.015084505889260831,XGBRegressor
0.00025014516333564006,0.002353984617598189,0.0053603732224387695,0.0038552494571162835,0.000458577453224206,0.9877216700862869,XGBRegressor
0.001299289514362062,0.027255252480080015,0.9011823815107637,0.026832914424650606,0.030812492819367363,0.0126176692507765,XGBRegressor
0.0001302722249070274,0.0047082946948857,0.0021883452855267905,0.0034984750579965204,0.0007689668916873625,0.9887056458449967,XGBRegressor
0.0026841390429443958,0.9175315589700827,0.008386130997830366,0.012639643281377004,0.002832125224332344,0.05592640248343303,XGBRegressor
0.0006287217909956649,0.0059465919955878155,0.0039027523972301227,0.901001411144716,0.0030505476909972167,0.08546997498047314,LASSO
0.006047082334779459,0.7494854434607794,0.12904230616226336,0.09020836425460227,0.01646178575658201,0.008755018030993654,LASSO
0.004607090916317251,0.022738032866502774,0.2515582091873104,0.032367369712093474,0.2305446293815553,0.45818466793622087,LinearSVR
0.0013577894564010021,0.9334020061688478,0.009682442419806616,0.019046517752070106,0.0020695268791964287,0.034441717323678074,XGBRegressor
0.0008975603847122881,0.9675875130156822,0.006868257909795211,0.013653329097206821,0.0007945542899286364,0.010198785302674832,ELASTICNETCV
0.001213088511488569,0.046850334514778456,0.005666141141327057,0.012165462535281836,0.000841576443188413,0.9332633968539357,LinearSVR
0.0003823800759853913,0.007958195521772956,0.03615428576980344,0.004143971513467377,0.0010174049345551602,0.9503437621844156,HUBERREGRESSOR
0.0002763819037734523,0.006966603351638034,0.024668984138875572,0.004910740970573626,0.000707900849935505,0.9624693887852037,XGBRegressor
0.00014268442632923907,0.00043252555610178426,0.0007707572470011316,0.0026639771376422284,0.0003184816563629245,0.9956715739765628,QUANTILEREGRESSOR
0.0006618086455032002,0.9644464816749775,0.00985028009970934,0.012055755218383483,0.0017244876110766554,0.011261186750349844,XGBRegressor
0.0010143017856356468,0.04230711089783017,0.006823502259001879,0.9355820626871735,0.0023793132998236057,0.011893709070535104,XGBRegressor
0.016334929368711632,0.03439603412016655,0.047181395973602054,0.05306701967041627,0.04312440359366525,0.8058962172734383,LinearSVR
0.0019223431574938773,0.9768759244845868,0.006919455485740894,0.005911094104012862,0.002141297569537375,0.006229885198628211,LASSO
0.007344313875426696,0.023669631024217395,0.007604761943932332,0.014114686603512946,0.0018972207398861548,0.9453693858130245,XGBRegressor
0.00041623330343274276,0.031854575231174034,0.005534062011412401,0.028066208808777245,0.001626299715233558,0.9325026209299702,XGBRegressor
0.0004753201785905215,0.011028925613586716,0.0063606164528745195,0.9647632800358352,0.001951824476980382,0.015420033242132553,LinearSVR
0.03677355765484473,0.5256486308847568,0.038216176862092124,0.3280148237840752,0.02071574769974,0.050631063114491226,HUBERREGRESSOR
0.00047894048835445975,0.009065983973740024,0.004543236231597963,0.019995902766420878,0.0014231701811842506,0.9644927663587025,LinearSVR
0.00030130136008805667,0.009130369165238681,0.029055724396324697,0.004410990735689589,0.0031968464842900804,0.9539047678583689,LinearSVR
0.0015068176150760376,0.896484498901275,0.008883099179064194,0.0077405848434003634,0.06362024842358796,0.021764751037596404,XGBRegressor
0.00010893049833171818,0.009547608311428916,0.9536838430019684,0.01059847532183425,0.0031385452688071722,0.02292259759762954,HUBERREGRESSOR
0.0003360552189721196,0.025679218559223168,0.025319279666360172,0.9316722707786526,0.006485954735873888,0.010507221040918164,LASSO
4.3958535673564305e-05,0.0011860811687398492,0.0008042339593542458,0.002029234786961424,0.00020593030947907372,0.9957305612397919,XGBRegressor
0.00041873454961460386,0.016724834277973534,0.055982528267507825,0.9011505839303837,0.003940127963682079,0.021783191010838324,LinearSVR
0.00013396332090628198,0.011637126240280593,0.001056060108193271,0.00905290236349643,0.00027480252937937794,0.9778451454377441,LASSO
0.0013422864768451307,0.012662619126560927,0.004000496041927751,0.9612597376267472,0.006914775812501573,0.013820084915417377,LinearSVR
0.0001859817401177467,0.003129610599259727,0.007825008435951245,0.009985140495801594,0.0005917949993097621,0.9782824637295598,HUBERREGRESSOR
0.0007999305036068716,0.046785123368257825,0.004936278738890742,0.07254818042044976,0.0026476992016646827,0.87228278776713,ELASTICNETCV
0.002367173706147612,0.03307815763263724,0.012992776762382216,0.011104796034898317,0.9338473981730901,0.006609697690844365,LinearSVR
0.0006257271967851956,0.936432578611186,0.003099677202567168,0.019629940499884545,0.008980011422193051,0.031232065067383963,XGBRegressor
0.00020119515964520243,0.011130569758601544,0.929017627758815,0.016635295942837722,0.002283040180874709,0.04073227119922586,XGBRegressor
4.930006110352059e-05,0.004228399442084811,0.001665773236199372,0.0023528762723839434,0.00021451891192882536,0.9914891320762994,LinearSVR
0.009045973220223002,0.018878514532701868,0.007683758997034228,0.9407399978521439,0.0007837072343482218,0.02286804816354897,XGBRegressor
0.00011057680273926999,0.00727400241850006,0.9698464892736942,0.01678068834839093,0.001048068322071882,0.004940174834603858,LinearSVR
0.0021253714833012424,0.014799298640255266,0.9079023757669922,0.0225737747040958,0.012785075415196996,0.03981410399015859,LinearSVR
0.0008000810430034863,0.9328635306651885,0.028035707770575652,0.01933980241511974,0.013351610524070474,0.0056092675820423234,HUBERREGRESSOR
0.0002607032013530884,0.004001714137022635,0.002581840469940781,0.0050290676941253925,0.0020177279005403363,0.9861089465970178,XGBRegressor
0.2266530016176169,0.0437799508426496,0.20025561241239584,0.4711472118039793,0.0074419905578286495,0.05072223276552964,XGBRegressor
0.00020894093997174065,0.0013338929215978303,0.006650975896026662,0.012210820043345866,0.002142775075101,0.977452595123957,HUBERREGRESSOR
0.0030882677896005187,0.9480429829213481,0.01858892958120935,0.020732197012695738,0.003724384051637152,0.005823238643509035,HUBERREGRESSOR
0.000733904335953514,0.005143256705599871,0.005601283083386791,0.036363403771132126,0.00515207718248426,0.9470060749214434,XGBRegressor
0.0050169001478958435,0.0163696572081675,0.00857387640570598,0.015011208453960655,0.9348585531790281,0.020169804605241988,XGBRegressor
0.00027570250945329244,0.9210375981440915,0.003680691016922992,0.024763710818340126,0.002283388983502489,0.04795890852768959,LinearSVR
0.002227708654339786,0.030755894035371774,0.01815354940335406,0.012846423407312211,0.01987510887322488,0.9161413156263973,XGBRegressor
0.0010150562129723523,0.016457386606477907,0.0015331438264009354,0.0222977938567566,0.0006457531414503071,0.9580508663559418,QUANTILEREGRESSOR
0.016548816588336495,0.03562376165160287,0.014175668967071947,0.10232383148226167,0.002727381399457274,0.8286005399112698,XGBRegressor
0.002441198822584799,0.03371008691983672,0.008850791343208372,0.03536612845127166,0.8937883349259583,0.025843459537140043,XGBRegressor
0.0004493644119135344,0.0057603845733796,0.9301066208543369,0.005614871340035836,0.002130507244223282,0.055938251576110695,LASSO
0.0036335599839760705,0.9169385966329029,0.023112071333030643,0.023063379854499685,0.003089859470666615,0.030162532724924303,LASSO
0.0004326215230287089,0.006665892602936769,0.03548629150083197,0.007552444778356255,0.0018632075686339448,0.9479995420262124,XGBRegressor
0.00045884921235706785,0.9663223083751369,0.006304242570404763,0.015939995235843392,0.0019360444492284258,0.009038560157029425,LinearSVR
0.0005549378783063149,0.15738516633453467,0.41139650336402867,0.3842915513568147,0.005262484393377642,0.04110935667293799,HUBERREGRESSOR
0.00014282015571984033,0.00649036119384954,0.0023953610131625435,0.006169546927144708,0.0005423340745306602,0.9842595766355927,LinearSVR
0.0012916190035656948,0.3294574819485482,0.05773294129285502,0.4275813857202682,0.0034386903804589004,0.1804978816543039,LASSO
0.00022481731247039508,0.9315325376085227,0.005798402437250384,0.04974351097985648,0.0013123527245891785,0.011388378937310846,HUBERREGRESSOR
7.585208047410967e-05,0.0014942908668386153,0.0042226552147677275,0.0006857131886137848,0.00014111730301823633,0.9933803713462875,HUBERREGRESSOR
0.001953578106760071,0.016389565139140264,0.006388339239528934,0.0071284874797237045,0.000709972766391405,0.9674300572684555,XGBRegressor
0.0017607235194626524,0.08783219102877218,0.010568493328716769,0.868275236083176,0.01125300580993704,0.02031035022993548,XGBRegressor
0.00013237877004079109,0.008251190443844035,0.941366376308438,0.005553116293066558,0.002436374081471081,0.042260564103139546,HUBERREGRESSOR
0.009593165951765681,0.15661786076767736,0.1520816269857708,0.109989941736264,0.19269535434351195,0.3790220502150103,HUBERREGRESSOR
0.0011906746135909472,0.9324449886769265,0.01573112793095782,0.019248295143541844,0.012747012281192977,0.01863790135378972,XGBRegressor
4.1484656748276914e-05,0.0014731572974709486,0.0008673204400802575,0.001618599702595289,0.00019961664136415437,0.9957998212617412,HUBERREGRESSOR
0.002057152507122693,0.08768809725689686,0.009140947588628634,0.8881746612060147,0.0038795814199920667,0.009059560021345064,LinearSVR
0.0016840905556959596,0.3448266952886585,0.016997198792428298,0.3547258046448949,0.0020637079520645614,0.27970250276625785,HUBERREGRESSOR
0.0011627089139556997,0.04145318548664932,0.01100274088507457,0.8923811416506581,0.005970479682474328,0.04802974338118797,QUANTILEREGRESSOR
0.0004431753265054131,0.010509167895143983,0.0033823242667936045,0.004629733512634753,0.0008913143003231753,0.980144284698599,LinearSVR
0.003567783565115748,0.08613130772246073,0.5759682807342087,0.03221952397360055,0.007470337650744973,0.2946427663538693,XGBRegressor
7.653167822228697e-05,0.001473953200867751,0.0011787729095000007,0.0016603922877570384,0.0004159237174307548,0.9951944262062222,XGBRegressor
0.006310454714410543,0.0599242584440864,0.03699798880483625,0.7223231337008257,0.003762215766751113,0.17068194856909003,HUBERREGRESSOR
0.00024089840311560925,0.005419198196398119,0.002387599509896562,0.006200711611011329,0.0011248492176999514,0.9846267430618785,XGBRegressor
0.00013200472520013233,0.013695015650859812,0.004938346406506285,0.018290651531922424,0.00105028341695277,0.9618936982685586,LASSO
0.0004155535833701084,0.003851990056114957,0.003014615041469942,0.002916444004040162,0.002106790617986619,0.9876946066970183,XGBRegressor
0.0006960774279761216,0.013782964026598524,0.011927810579658875,0.0053141719980635506,0.0018163328440598096,0.9664626431236432,HUBERREGRESSOR
0.005200795275159037,0.27012050209635563,0.022771040960549577,0.28660169423720167,0.014613916875566848,0.4006920505551673,LinearSVR
0.08628227320411935,0.10567324763501758,0.11838717855728836,0.5147435209946917,0.0085641228008285,0.16634965680805452,XGBRegressor
0.002152204719638146,0.04713670295597049,0.005371191279980387,0.16095602254622499,0.0016398636418533921,0.7827440148563326,HUBERREGRESSOR
0.00015805299519509424,0.0018654267058208598,0.00593666543850726,0.0013086626780311552,0.00019412124355195403,0.9905370709388936,HUBERREGRESSOR
0.0016952814545726088,0.028431428309434615,0.9355638552051749,0.011067699829053942,0.0014019542296417242,0.021839780972122243,XGBRegressor
0.0004424006076676627,0.015508186571595741,0.04817690048909092,0.9131484583703405,0.002213657190484784,0.020510396770820453,XGBRegressor
0.0003347570862112393,0.00848956235780833,0.0013956035556879028,0.009654566494130342,0.002143799763985365,0.9779817107421768,XGBRegressor
0.00010191775157203466,0.008876818176943576,0.003259923092418681,0.0140958007175015,0.00031230766009090647,0.9733532326014733,XGBRegressor
0.0002019556308911824,0.0032334665426207733,0.889806437234156,0.0028799433197425413,0.0010232458032094981,0.10285495146937997,HUBERREGRESSOR
0.000140925737178835,0.007113166755115383,0.0010120166767124885,0.001927845333190912,0.0004014551320337071,0.9894045903657687,LinearSVR
0.0003968620838591984,0.9460150765325833,0.002757417580852684,0.028138710385001372,0.0007395946406646358,0.021952338777038786,XGBRegressor
0.0026318916460587364,0.007277180120216086,0.9366617989778361,0.028478472733935885,0.0027729690033962335,0.022177687518556928,HUBERREGRESSOR
0.0006409602387097747,0.023523535204304013,0.003145823650591416,0.009846426434308614,0.0016996205653338225,0.9611436339067523,XGBRegressor
0.0005651059851985607,0.006084154032900272,0.0015078428991608691,0.010109090226454216,0.002564655976709681,0.9791691508795765,LinearSVR
0.000161803471184443,0.001964636271905392,0.0031760643347897503,0.002445569950983321,0.0028511175415049175,0.9894008084296321,LinearSVR
0.0007526887314050891,0.8606209803640495,0.027319594295577145,0.023515092419080386,0.003017064603194577,0.08477457958669335,XGBRegressor
0.0025989704458441645,0.9747450875203669,0.003960506905908792,0.013071351938558398,0.0017298921832972606,0.00389419100602448,XGBRegressor
0.0034962522636333765,0.9377853362168925,0.0374005842829694,0.011120625537049565,0.0034185273605762917,0.006778674338878729,HUBERREGRESSOR
0.0005636244922899586,0.010870399154988282,0.9519610841045548,0.01437512856076285,0.005326584739469779,0.016903178947934458,LASSO
0.0009907291613415329,0.012775345414869783,0.005946051479406628,0.028618135106357717,0.00042872741377547564,0.9512410114242488,LinearSVR
8.884513038535005e-05,0.0022792200166912827,0.0021249076732480035,0.001450973859811564,0.000589466127019504,0.9934665871928443,XGBRegressor
0.0010001678129189615,0.0037792698439848066,0.0012655350414110514,0.038557129137468775,0.0005986243755272003,0.9547992737886891,LinearSVR
0.00028617168411826046,0.03379415761428487,0.02189126018645241,0.9175721508106225,0.0006992845727819169,0.02575697513174001,LinearSVR
0.00025299726753543844,0.00813672421931211,0.007771745800295179,0.006925951681113154,0.0009648934814858105,0.9759476875502583,XGBRegressor
0.006264604936812611,0.784761270426111,0.0696503227929303,0.0940550557874234,0.03765952102428672,0.007609225032435725,XGBRegressor
0.0008782552043637008,0.004464500179168217,0.012723971574471226,0.10295366999697766,0.0027006644051013654,0.8762789386399177,QUANTILEREGRESSOR
0.0004974693040743713,0.916064116051125,0.002041848608222967,0.012493245112168991,0.0008418872653596705,0.06806143365904878,HUBERREGRESSOR
0.0005009208000628973,0.030796547474234548,0.0034763608501111798,0.9526811925917078,0.009309075829499882,0.0032359024543838545,LASSO
0.00016866821312579681,0.017497469760188233,0.9292017840899136,0.0410432920616194,0.0014398050192697867,0.010648980855883195,XGBRegressor
0.0038160852247989077,0.009310321153222995,0.9558804947697543,0.012972367367244407,0.007794644663557279,0.01022608682142215,LinearSVR
5.90397074188801e-05,0.0008198369415874584,0.0021379787843903114,0.0008198711607022781,8.799123358636223e-05,0.9960752821723148,LASSO
0.0022130656544485173,0.885922571636066,0.025419479185800776,0.031681423404581736,0.0026872465453283844,0.052076213573774455,LASSO
9.588759271531319e-05,0.0029710484858020375,0.0019693517834439996,0.0031989381877782284,0.0006404041314136296,0.9911243698188468,XGBRegressor
0.00015117470174279087,0.0013101365929446035,0.0016510543997824106,0.0025937243460312865,0.0012843337642350135,0.993009576195264,LASSO
0.009137786093957857,0.03591981237899348,0.01866711351145975,0.02077203491137659,0.0058758570090635285,0.9096273960951488,XGBRegressor
0.0006523009324451394,0.9644684964664949,0.02003405684465715,0.003566027794647669,0.00488716976998851,0.006391948191766257,HUBERREGRESSOR
3.1895899773342685e-05,0.0007144386091262829,0.0008694372766260494,0.001959330290668551,0.0002914353033491859,0.9961334626204565,XGBRegressor
0.0003017544323891805,0.006751967192936847,0.0043026346776100875,0.014611325756444369,0.013035042489666086,0.9609972754509535,QUANTILEREGRESSOR
0.0027086610863920123,0.004388410284432765,0.003236972379405974,0.03096034799163769,0.0012553869752306185,0.957450221282901,HUBERREGRESSOR
1.1397942754461971e-05,0.0002716634639793063,0.0003963158147737908,0.0018101199212280043,0.0002479706504937342,0.9972625322067706,XGBRegressor
0.0023709036134107967,0.06324185816817228,0.7087224596137398,0.08273706735220096,0.11813122505362639,0.02479648619884968,XGBRegressor
0.0002640548355699529,0.012479298096086227,0.006677234036744715,0.03494797695362264,0.0010551632024391915,0.9445762728755372,XGBRegressor
0.001231638289787369,0.02238149647618068,0.01977015302576437,0.013522497846327947,0.006217533726627053,0.9368766806353125,LASSO
3.3162582622856303e-05,0.0024382790746038676,0.0004668397077964677,0.0034771465009250306,0.000326725217430631,0.9932578469166211,HUBERREGRESSOR
0.0011765575608003458,0.9204620134184196,0.007321013216384823,0.017674965063644594,0.0023027998265300843,0.051062650914220534,XGBRegressor
9.41189948599925e-05,0.008676580434426734,0.006426037332909189,0.022364862044980588,0.0019367915628559717,0.9605016096299677,HUBERREGRESSOR
0.0011335036163347026,0.03967953458281038,0.05179202467904188,0.21769923184538956,0.006432893952826617,0.6832628113235969,HUBERREGRESSOR
0.10161499988093187,0.080751067707055,0.2647267321231592,0.238003990767727,0.05071472057185748,0.26418848894926933,XGBRegressor
9.287823439895713e-05,0.004003212133649004,0.004759458476292594,0.004981747620225883,0.0006673417026150203,0.9854953618328185,LinearSVR
0.0010332581815855981,0.05318099858703223,0.016160198488091988,0.03564065717282685,0.8780970326014945,0.01588785496896873,HUBERREGRESSOR
0.0006578208781270178,0.03287091420509885,0.014090731627579544,0.9025333566163399,0.003594390091523312,0.04625278658133162,XGBRegressor
0.0005426254225973622,0.004332398254059341,0.01084802926922503,0.010028822596233243,0.9514039050096683,0.022844219448216827,XGBRegressor
0.0012744347802213778,0.008407857755768385,0.007919375865346237,0.9081527090220965,0.03389965037598833,0.04034597220057922,LASSO
0.022920923326631572,0.4247527081139316,0.30530947713085216,0.11414645104821448,0.03887708426526772,0.09399335611510251,LinearSVR
0.002132656034462092,0.004986563179532261,0.003820381275923097,0.011713427004001423,0.011590571806650643,0.9657564006994305,HUBERREGRESSOR
0.0028637769732431304,0.23289361061057512,0.32849230654000133,0.035338782178422276,0.012681436946727957,0.38773008675103027,XGBRegressor
0.0004973156777610821,0.008940160180733975,0.9242866921804681,0.05053058584636666,0.003371863645482708,0.012373382469187491,LinearSVR
3.119981264815525e-05,0.0013118989123754234,0.004278814751187554,0.0015376656273464024,0.0006096619029019798,0.9922307589935405,LinearSVR
0.0007293559188782971,0.9445992870986635,0.005067914377877992,0.04330693555152838,0.004056302151030535,0.002240204902021326,LinearSVR
7.189264037513063e-05,0.003391573407548243,0.0007914114484489068,0.005759306989975903,0.0002529887128882702,0.9897328268007637,XGBRegressor
0.0012125066411482156,0.013082236246709107,0.014249852997844007,0.018480230325817696,0.9377115569588409,0.015263616829639922,LinearSVR
0.0016879151749477875,0.08719979924775616,0.24702652997571814,0.6025814019236616,0.030901544294691715,0.030602809383224735,XGBRegressor
0.00089684742343039,0.03698435318333355,0.014434497455596922,0.9382037130586219,0.0008865785388371571,0.008594010340180164,XGBRegressor
0.0007964155606237899,0.03115416590735636,0.04534616093736538,0.9128623779029575,0.0053061493470448985,0.00453473034465219,XGBRegressor
0.00026439348201832356,0.008194166446694297,0.00485865421904434,0.012224803942209669,0.001764375208948647,0.9726936067010847,XGBRegressor
8.705825059542902e-05,0.0009042705878808891,0.005203376513495055,0.003529697257281145,0.0013871350172943828,0.9888884623734531,XGBRegressor
0.00029079955268663697,0.00865871020878324,0.028523889598398112,0.012858752864530632,0.003342764569781214,0.9463250832058202,HUBERREGRESSOR
4.272802534980788e-05,0.0012328134683275615,0.0004741903030347558,0.002234084811971555,0.00011478035168419633,0.9959014030396323,ELASTICNETCV
0.022917115487139917,0.005963590115959427,0.006315296013901637,0.039046568903084555,0.0026002414090194777,0.923157188070895,XGBRegressor
0.0005382576943419724,0.9655519896651499,0.002474658837401122,0.02193382044634656,0.006070333882879304,0.003430939473880897,XGBRegressor
0.0003220543464618543,0.0076400096762873244,0.010815852749964947,0.040098313730187386,0.0020474248350317577,0.9390763446620667,LASSO
0.0003342596670479041,0.01604501960738232,0.002290876327943343,0.007367750664404714,0.00043895662461292145,0.9735231371086088,LinearSVR
