ELASTICNETCV,HUBERREGRESSOR,LASSO,LinearSVR,QUANTILEREGRESSOR,XGBRegressor,class
0.007092607338060258,0.029941678975043004,0.06515585194582933,0.17895555765989574,0.03208511287729931,0.6867691912038723,XGBRegressor
0.03302997612341893,0.028609189875887325,0.06300752723785703,0.23453367026864735,0.05547924356514012,0.5853403929290493,XGBRegressor
0.12679433516441654,0.041900617256469444,0.11451754934772379,0.4096557519306274,0.040925309195479084,0.2662064371052837,XGBRegressor
0.023157660604897205,0.04587773560790348,0.007770108453667777,0.047676568250166994,0.06422468234672074,0.8112932447366438,XGBRegressor
0.20482194457442118,0.5758991393379707,0.03835265479358059,0.10502348492733005,0.052168703098241856,0.023734073268455527,ELASTICNETCV
0.005298285244907392,0.153623696221468,0.20174381262301375,0.0374985002823241,0.004330283436165881,0.5975054221921209,XGBRegressor
0.0094065685734749,0.060739357473609014,0.28459259073171356,0.25738421440862685,0.007171062532464974,0.38070620628011065,HUBERREGRESSOR
0.016616415361098497,0.010174731601059436,0.02135028735841103,0.024812568969454597,0.003940279270244283,0.9231057174397321,XGBRegressor
0.05330756961667885,0.02516402624396713,0.013065859686211887,0.10077441789331894,0.03407436131934427,0.773613765240479,XGBRegressor
0.14188254206058606,0.17682274305090098,0.1998767773687557,0.24049009341165664,0.008542341918539604,0.23238550218956092,LinearSVR
0.008840916196728218,0.2731348206664081,0.09744108316758039,0.5702465132872562,0.02001464684146496,0.03032201984056222,LinearSVR
0.04669581416749052,0.43884339502690933,0.08598713813882702,0.040113768375155644,0.05402821206194708,0.3343316722296705,HUBERREGRESSOR
0.0097717139937044,0.6438570958514147,0.10686173358590123,0.08537087604790701,0.010397704608097356,0.14374087591297535,HUBERREGRESSOR
0.011449065315539088,0.026857660741273822,0.043814661906104495,0.04260379178806881,0.015196788464653404,0.8600780317843604,XGBRegressor
0.0077691727614857915,0.1745994328384401,0.3705441384169512,0.08835140886770149,0.008700304287829112,0.35003554282759225,XGBRegressor
0.005696873419854049,0.0024909323072496545,0.0434575114281676,0.04205395679277701,0.02224168792411025,0.8840590381278414,XGBRegressor
0.008044012459637933,0.2300299939822354,0.19234861806823053,0.43482781495327055,0.0313107935700306,0.10343876696659483,LinearSVR
0.010404051945753258,0.4871893148349763,0.042184170771023106,0.40650552767014053,0.05319830674045388,0.0005186280376530617,HUBERREGRESSOR
0.006496157353051326,0.015786931057792438,0.038166705944712255,0.04161990681013956,0.015546949879450251,0.882383348954854,XGBRegressor
0.008240360710986688,0.14053414666798225,0.025155475912875938,0.19743316897480945,0.00481010899115962,0.6238267387421861,XGBRegressor
0.01498760036442653,0.05149288400443474,0.06135630373499539,0.04460149223956008,0.013606084485600087,0.8139556351709831,XGBRegressor
0.039707716304528004,0.49626597257737587,0.13074244785728403,0.1853897855230727,0.03908175465195698,0.10881232308578229,XGBRegressor
0.02903181799030562,0.4302093732366093,0.11876614298380289,0.402848983842926,0.013690512169941814,0.005453169776414545,LinearSVR
0.021792387019260357,0.44538260438630123,0.01981528630698505,0.16443197084125377,0.29843859473605266,0.05013915671014701,QUANTILEREGRESSOR
0.00958205651936425,0.2764635592057979,0.23985718708184098,0.38165103802673056,0.012583432222694747,0.0798627269435716,LASSO
0.016572254882361324,0.4026417474399488,0.060731828135434526,0.42612542978365675,0.09102636662399526,0.0029023731346033395,HUBERREGRESSOR
0.03465258582654661,0.00946099386551897,0.08557290776069065,0.4329568100423823,0.003228523264626625,0.4341281792402348,LinearSVR
0.006724460232199548,0.40155590940223074,0.09216076971529642,0.3530488114693954,0.030836554042584126,0.11567349513829368,HUBERREGRESSOR
0.0172356873451158,0.5235069826784359,0.11377059183051258,0.07089153475794648,0.009359359479293398,0.2652358439086959,HUBERREGRESSOR
0.06301028160760742,0.014550965260348346,0.04688374647745175,0.5084566363404875,0.00800893518952687,0.359089435124578,XGBRegressor
0.0009299520932471106,0.017857951954946133,0.1318771937938676,0.1702759687918891,0.006859764101675741,0.6721991692643744,XGBRegressor
0.034417873529162014,0.1381162736122453,0.060074300099390916,0.08737679009900214,0.02532731759063748,0.6546874450695622,XGBRegressor
0.0029749270211716188,0.017895235312161657,0.07359477787535826,0.043056698261400364,0.0009643638610206843,0.8615139976688874,XGBRegressor
0.008369717646593793,0.28321300449794734,0.06057024041780378,0.09219838812201946,0.01576976730110416,0.5398788820145315,XGBRegressor
0.00530105694927028,0.15177107719964472,0.044358745352542854,0.11572086247619913,0.00994418487057316,0.6729040731517698,LASSO
0.02105373862807626,0.19865358917231593,0.38333362848215957,0.23097000456049263,0.020923284372204257,0.1450657547847513,LASSO
0.004731781618756917,0.005721869873575737,0.1496383679454141,0.08622824269309481,0.003237755083195866,0.7504419827859625,LinearSVR
0.010106292940139821,0.023542220501679225,0.05291150554010006,0.15860303717060203,0.00962123070949088,0.7452157131379881,XGBRegressor
0.01057652521712521,0.4805259329199858,0.25563203014490826,0.14181632541280906,0.02587211865211217,0.08557706765305963,ELASTICNETCV
0.04858388092722766,0.017966855794927482,0.04668535653314228,0.24172961526120545,0.010563756579654754,0.6344705349038422,LinearSVR
0.1377193797089686,0.4110755490155197,0.065781730881006,0.11470996941264765,0.13844241777903432,0.13227095320282378,HUBERREGRESSOR
0.0157703114815971,0.02158211794628945,0.010289181006070713,0.061034214969132805,0.016866921846310386,0.8744572527505995,XGBRegressor
0.03235587137700423,0.25362551625142227,0.15941706908889533,0.27904354093209593,0.24345207560178722,0.032105926748795,QUANTILEREGRESSOR
0.004452036592698415,0.01919033794053395,0.11454980049693786,0.10813047646860485,0.033884812177588035,0.7197925363236368,XGBRegressor
0.0010865960750091458,0.012661971724677264,0.056281293607015885,0.08129555491137098,0.008319837810435807,0.840354745871491,XGBRegressor
0.011077335607291811,0.6211942440643633,0.10940315024048422,0.1278531633242995,0.0024173560743201996,0.12805475068924102,LinearSVR
0.012664771679948068,0.3581136059960972,0.28004561584104504,0.18627810338278394,0.0429956516393581,0.11990225146076772,LASSO
0.0004168889524995538,0.0006941665879467848,0.1841251176803376,0.008489970358563323,0.00019694706379063697,0.806076909356862,XGBRegressor
0.0005216699958651044,0.0006034652059961741,0.7282480850256808,0.022164880450327225,0.23460137334438994,0.013860525977740816,XGBRegressor
0.0988758835001274,0.02613974735859672,0.016742236012521755,0.30237652589814606,0.005770614982320586,0.5500949922482874,LinearSVR
0.130123799609103,0.5836164286468554,0.02975918659280312,0.03483019713800508,0.10860575043252686,0.11306463758070662,HUBERREGRESSOR
0.05716919147359314,0.1634702200885008,0.14620477972738746,0.34223140858476625,0.06846885479786702,0.2224555453278854,LinearSVR
0.043257563789685156,0.35929787650046746,0.12271820647925716,0.21294007309181,0.008638830766162685,0.25314744937261763,LinearSVR
0.005007677024074313,0.05051152914241077,0.0346940382073241,0.041246801090168886,0.0006701238437557307,0.8678698306922662,XGBRegressor
0.011941874303787434,0.6585120479313589,0.06895876843936352,0.1443183984331886,0.0741388681780963,0.04213004271420536,HUBERREGRESSOR
0.009800485620141951,0.37580059396894283,0.2531683869167025,0.06097844569950381,0.02445819061904793,0.27579389717566105,LASSO
0.006933613071898986,0.16501978322862582,0.025030082991278804,0.09310944507732138,0.005846209877335642,0.7040608657535394,XGBRegressor
0.05246083156940548,0.024908466976176134,0.13888654331118439,0.7129343114642314,0.03116585368505177,0.0396439929939509,LinearSVR
0.013557802782692245,0.08812772516429053,0.33923979508758195,0.06513431509564076,0.002470052848294014,0.4914703090215005,LASSO
0.006554185581875268,0.27242309744858084,0.15094057530115365,0.19812354431339405,0.003387267550636109,0.36857132980435997,LinearSVR
0.009355604721787916,0.5075592332008713,0.11608263181972302,0.04249256597693733,0.0038744305641984136,0.32063553371648196,HUBERREGRESSOR
0.18733400656203864,0.6010278962292608,0.035452673801874945,0.039306818137822296,0.09057469689741443,0.04630390837158884,ELASTICNETCV
0.057842684321507874,0.004343473452479244,0.10037797779104479,0.558157706963442,0.006277518747620185,0.27300063872390584,LinearSVR
0.009008814170918549,0.13518849732088783,0.11413712870213732,0.17942076119409214,0.007605165729586371,0.5546396328823778,XGBRegressor
1.440806043240905e-19,0.07467372215895027,0.9110987661555701,4.825503179025186e-17,2.8625661598565672e-30,0.014227511685479796,XGBRegressor
0.007912860246766757,0.19889494196772808,0.14452411043519545,0.5153686556705505,0.11122182994798925,0.02207760173176996,LinearSVR
0.003010513105055761,0.021313095915534923,0.09185288090692853,0.03947927866159606,0.021498293575199588,0.822845937835685,XGBRegressor
0.004472831884607894,0.36129917589472443,0.3098231213471113,0.17332094947428056,0.09703802539410553,0.05404589600517019,LinearSVR
0.08857072432029194,0.45607199117628733,0.027167244698652133,0.30330761481880064,0.11171136707196318,0.013171057914004731,LinearSVR
0.054724358736027975,0.6471156144423035,0.08565075282013443,0.031152327258597026,0.02653874446573101,0.15481820227720602,HUBERREGRESSOR
0.005486693047022187,0.056314331500071514,0.07519409543057858,0.02059682792844697,0.0007460569697237526,0.841661995124157,XGBRegressor
0.010506811066894719,0.05497211501303968,0.057042781936077626,0.034221233699872185,0.012212852119978464,0.8310442061641373,XGBRegressor
0.020278212489000837,0.5968225302187821,0.10378468488220127,0.062260962170741514,0.08533472788284893,0.13151888235642534,HUBERREGRESSOR
0.018458605690202686,0.33898735729629426,0.11232530763616075,0.5000491590971349,0.021967790317829132,0.008211779962378223,HUBERREGRESSOR
0.009690930384887714,0.13080703179694186,0.056400733887785624,0.17518327844763598,0.02053981031375148,0.6073782151689974,XGBRegressor
0.0284603881142656,0.024263064386869548,0.020961617821226547,0.11330301164856028,0.013602139297844812,0.7994097787312333,XGBRegressor
0.034106251204558374,0.39081626428872157,0.09769446249016933,0.08337014376036156,0.0647481673818491,0.32926471087434,LinearSVR
0.011014255292246576,0.01737868258101194,0.1520021151068556,0.12986716984173657,0.0010505446010891184,0.6886872325770603,XGBRegressor
0.013461805154709409,0.37207648468273946,0.23913207758505503,0.3167610640023845,0.0535054809605949,0.005063087614516778,QUANTILEREGRESSOR
0.003799417752393524,0.001654419463112904,0.0162443562783281,0.028350415080298355,0.017708243599385342,0.9322431478264818,XGBRegressor
0.0097942850095959,0.0013981980040890746,0.01684535983512544,0.04417907972959497,0.016955024012354155,0.9108280534092404,XGBRegressor
0.011551172715792733,0.43091746474124976,0.390371202179527,0.08720493924665747,0.0033534485039222023,0.07660177261285087,LASSO
0.013944125106358925,0.10257563382333848,0.26103921148034975,0.5412185634651157,0.017233356734492875,0.06398910939034431,LASSO
0.0068124685606308355,0.11022403468286082,0.072540849047861,0.12860771188650702,0.015190370596025527,0.6666245652261149,XGBRegressor
0.02253131030337232,0.46644424610732493,0.18320779974998888,0.1422604749553055,0.037202602549385434,0.1483535663346229,LinearSVR
0.010018907943772864,0.6196095073958607,0.17683381402615203,0.14977136904936217,0.03496560164893819,0.00880079993591411,HUBERREGRESSOR
0.015343093282063179,0.3995990139817802,0.06685107298575814,0.14021749981287213,0.06851427041151667,0.3094750495260096,LinearSVR
0.006490444617401666,0.12692936487652276,0.6932640759900165,0.08594772786616636,0.08568578924723086,0.0016825974026619343,LASSO
0.013154672264421725,0.6309057155844651,0.16696752910242374,0.1356903781501719,0.04744841697502592,0.00583328792349151,HUBERREGRESSOR
0.030822133922231952,0.011970130149122475,0.030636731464696438,0.22150762889396006,0.014904004925142468,0.6901593706448467,HUBERREGRESSOR
0.004273968913399774,0.038500283395783486,0.025462744054872446,0.19477019347072777,0.007999644103659803,0.7289931660615567,XGBRegressor
0.028354242835034668,0.012411873611387873,0.011089995341893562,0.06383176894373435,0.05215118459842862,0.8321609346695209,XGBRegressor
0.033271372358911214,0.6178311186598726,0.08711532733239755,0.13697921776271196,0.05637308699687522,0.0684298768892314,HUBERREGRESSOR
0.0176650601463446,0.5634808657422867,0.15000495168665845,0.0879929415911726,0.03125549373820545,0.1496006870953323,HUBERREGRESSOR
0.009908957658881177,0.07501228690312561,0.004471334570398556,0.2357180762733724,0.01210668731047941,0.6627826572837429,XGBRegressor
0.02067571638312802,0.48828156495253494,0.23015319061874764,0.13763001997199806,0.028626566042819518,0.09463294203077187,HUBERREGRESSOR
0.055759893334899,0.0013695389124485833,0.047378348764492935,0.29442584803724947,0.007000266527895957,0.594066104423014,LinearSVR
0.026494293657487476,0.6549672038861074,0.07645740864902734,0.13724346366604373,0.09942092734751876,0.0054167027938153535,HUBERREGRESSOR
0.004912145321238374,4.654969352020012e-05,0.11359995279962377,0.07791066153076275,0.6734055654121366,0.13012512524271824,QUANTILEREGRESSOR
0.00322426639599052,0.08183937287075214,0.13955009625632286,0.29027794895590314,0.006552690747325162,0.47855562477370606,LinearSVR
0.14434182777543064,0.5495025369611857,0.06651967395052504,0.08824748431261852,0.08609386962509687,0.06529460737514328,XGBRegressor
0.07319988034921306,0.03225569455855948,0.023142360285092076,0.22802155087601927,0.018846090694686686,0.6245344232364294,XGBRegressor
0.05601450686232136,0.7528834478272403,0.01786264607765731,0.16376212900942347,1.4687821695123522e-05,0.009462582401662404,HUBERREGRESSOR
0.009110791018322075,0.0010454720888879497,0.01824103819613883,0.033045241448490574,0.02771237829854909,0.9108450789496114,XGBRegressor
0.021606348383213906,0.24372368626426966,0.056297112690499744,0.18495188656804218,0.4039296212231914,0.08949134487078313,LASSO
0.0044574837123419735,0.004417878518946984,0.07650300154574455,0.05410061672734884,0.020325885410785005,0.8401951340848327,XGBRegressor
0.015077465128705373,0.2200556631555195,0.27428474704831657,0.11102896403760598,0.008709019242938331,0.37084414138691424,HUBERREGRESSOR
0.045505462616270205,0.037361313819477764,0.0056330330565064375,0.038705078074055765,0.12347546851658159,0.7493196439171081,LinearSVR
0.03083607471726783,0.46187409537031726,0.08055960028292448,0.22058285515936332,0.17217753026192964,0.03396984420819763,XGBRegressor
0.0075907555643211925,0.5294720510794593,0.20041148839362272,0.1647939303672229,0.0001889830172891862,0.09754279157808479,HUBERREGRESSOR
0.05239571323527177,0.5608651786509468,0.03580834878213403,0.13166555797569557,0.020667811991720707,0.19859738936423113,HUBERREGRESSOR
0.005886867958068456,0.04047438557786098,0.12492011436819041,0.32463547078139743,0.0011167910051388074,0.502966370309344,XGBRegressor
0.00023509078093468096,0.0076099479786685496,0.32467389195633095,0.016893982258059433,0.00011726438730434973,0.650469822638702,XGBRegressor
0.008237348622766096,0.061668840472457874,0.0639851546134849,0.02215440380940713,0.018135312861469247,0.8258189396204146,XGBRegressor
0.014095308883561128,0.0007756614953219954,0.011957229515832012,0.02511966426597511,0.01060338085516419,0.9374487549841456,XGBRegressor
0.11679641692418445,0.6071138276670973,0.033704908337404506,0.12921524191072062,0.05069898259934874,0.062470622561244304,HUBERREGRESSOR
0.04277133394210598,0.3892017289129525,0.13484885017447987,0.3863416033918822,0.008415585913174591,0.038420897665404956,LinearSVR
0.041961766944518177,0.09609673439161874,0.07159607493514078,0.15835478172889247,0.058726943943090984,0.5732636980567387,XGBRegressor
0.020767664440575005,0.543427097977676,0.16023284015607006,0.10580126521902218,0.0406284266748013,0.1291427055318556,HUBERREGRESSOR
0.005534138827397196,0.39227942452766135,0.1353823880413276,0.11973589421419806,0.02658769602511695,0.32048045836429884,XGBRegressor
0.07290418103834154,0.07659668959511876,0.14112952620025404,0.5328125182013386,0.06915260957477239,0.10740447539017464,LinearSVR
0.021659932965427744,0.41985861752225456,0.08341509422747405,0.24200547274374315,0.04351435830803638,0.18954652423306415,LinearSVR
0.021069508283701452,0.2143103587472804,0.008504681416750029,0.446514174308879,0.008872103831400538,0.3007291734119885,XGBRegressor
0.005719398183023096,0.08678736559298371,0.11221283785481158,0.023815489772323124,0.001020853492714932,0.7704440551041436,XGBRegressor
1.2264796484605168e-19,0.0011685323226925824,0.5196694461520192,6.770606295626681e-19,9.741902640011488e-31,0.4791620215252884,HUBERREGRESSOR
0.004273432098153437,0.13059810955688905,0.37920613176843493,0.10454646702852431,0.012097363081561566,0.3692784964664368,LASSO
0.019811189369946778,0.38037756052308874,0.19607473625266297,0.25941292255658743,0.09538532816320716,0.04893826313450696,LinearSVR
0.011414659129921968,0.024002857589770252,0.06518953819573746,0.055885674753009616,0.037477088327749306,0.8060301820038114,XGBRegressor
0.01868328231604233,0.041104107161163146,0.04272904723945067,0.27806801197891273,0.0776343032020395,0.5417812481023915,LinearSVR
0.003984371332451341,0.14206559543792152,0.036923535265698394,0.23456330936775863,0.0727839486202071,0.509679239975963,LinearSVR
0.013988380134175946,0.06821378460795735,0.1720525513964021,0.09410871206027037,0.01532587729976271,0.6363106945014315,XGBRegressor
0.05419984623522428,0.1447651438051032,0.035096561261168384,0.096357943539884,0.025956098308576123,0.6436244068500441,XGBRegressor
0.030764570070766908,0.268104137778196,0.009817325794644366,0.11034277905624591,0.4959719906333019,0.08499919666684501,QUANTILEREGRESSOR
0.005853479416393105,0.5686409738460496,0.07678550956223408,0.142061580972995,0.11749354945269266,0.08916490674963565,HUBERREGRESSOR
0.0014331643585983427,0.20383054361488523,0.31777153758419485,0.12105118727461796,0.00529799036908579,0.3506155767986179,LASSO
0.0036673685239208063,0.03194544630566116,0.04627277925174988,0.08844194190260087,0.005044558779701224,0.8246279052363661,XGBRegressor
0.10709310663848313,0.0635958637193714,0.07291376488567755,0.17892636362424683,0.006801983928923822,0.5706689172032972,LinearSVR
0.01571377686869647,0.27005064713352656,0.2595495705263325,0.0985603719698721,0.013435623066111698,0.3426900104354606,LASSO
0.00661875633238134,0.0017781741576326565,0.051711175068621204,0.3684529255338062,0.007926481852092881,0.5635124870554656,LASSO
0.008296458346182357,0.010614584631931118,0.027990379463371958,0.22051515995629212,0.02036891963990615,0.7122144979623164,XGBRegressor
0.06425675388689478,0.07378313825025799,0.23696947276462402,0.424489158619465,0.024617600039201274,0.175883876439557,LASSO
0.011141523039472034,0.0008242289307232127,0.02074511948737347,0.020850973696244293,0.00830205544098665,0.9381360994052003,XGBRegressor
0.01704296747606958,0.6276667238868028,0.15850801092245312,0.14667869252213553,0.02056084864808962,0.0295427565444495,HUBERREGRESSOR
0.06170389126089383,0.04566754045200721,0.14144925913906595,0.38465537967622804,0.05722273036939689,0.309301199102408,XGBRegressor
0.04042032809461932,0.1441748926831255,0.028108779769453193,0.1507776660702703,0.056367046716339644,0.580151286666192,QUANTILEREGRESSOR
0.02140097899750629,0.05201718105744787,0.05747681731591366,0.2530896939008119,0.030081129585312526,0.5859341991430078,HUBERREGRESSOR
0.02915952882462307,0.10170190459995355,0.051267161928389614,0.04630548628400621,0.19429364878721855,0.5772722695758089,XGBRegressor
0.09102961057569038,0.05888184978043414,0.033767787370352194,0.29517570915588415,0.010559403232085257,0.5105856398855538,XGBRegressor
0.00517792528496011,0.00921860508156278,0.022147355749725286,0.13004524378935353,0.0016544541164575926,0.8317564159779407,XGBRegressor
0.0024744806334635696,0.02850270795671743,0.3626362217735978,0.01753613729177929,0.007502447564307581,0.5813480047801343,LASSO
0.037151966457043266,0.16974125806617957,0.20091561949318118,0.09370034498181887,0.036850621457885875,0.46164018954389124,HUBERREGRESSOR
0.0006812131027963967,0.02407586888374178,0.19621443956166656,0.028905209271432464,0.002639269728301203,0.7474839994520616,XGBRegressor
0.05621104399380142,0.7443312044074709,0.06256989352287869,0.04665952462169438,0.002296596659614964,0.08793173679453982,HUBERREGRESSOR
0.012876185012632055,0.3327638801261714,0.2968194394227858,0.21307942176256595,0.008610881111562555,0.13585019256428232,HUBERREGRESSOR
0.0468559587606384,0.037782765039562266,0.10376488305724135,0.08635447218853136,0.027509039636057546,0.6977328813179691,XGBRegressor
0.004915953542917717,0.22480953883465432,0.08528173135516694,0.439393247163117,0.0025690529269084667,0.24303047617723553,LinearSVR
0.006378128404550757,0.34601139414344884,0.05973833678758047,0.42155949050379843,0.02315304045997041,0.14315960970065117,HUBERREGRESSOR
0.0017189085939118087,0.024969755700766542,0.10728080814465703,0.022530180160080678,0.005653628564778112,0.8378467188358059,XGBRegressor
0.0102103869199865,0.24751098295140764,0.005941219363076165,0.22183734503896405,0.008484220075456355,0.5060158456511094,XGBRegressor
0.0020763379328234506,0.21809179030838663,0.4570766661902592,0.07976355042110389,0.0014537132923274224,0.24153794185509925,LASSO
0.024823476039615277,0.13040859714041914,0.09320866302461647,0.10367254272008677,0.05121112625152801,0.5966755948237344,LinearSVR
0.09492303545205048,0.5894789680765311,0.024860330807208994,0.23209541028617106,0.04429725655745728,0.014344998820581187,HUBERREGRESSOR
0.003864659786959542,0.04835750485967099,0.13108828043126336,0.029499382355608086,0.01814703590786908,0.7690431366586289,XGBRegressor
0.026457105882443654,0.5596425785828979,0.11968188514461048,0.2357464569789137,0.02562326802500645,0.03284870538612795,LinearSVR
0.005126939743253549,0.15928631794499637,0.24329372932290608,0.3255497171180979,0.008847912396654296,0.25789538347409185,LinearSVR
0.01973411690315446,0.05259042727513696,0.036026998189593026,0.1477660129810198,0.03524543795818705,0.7086370066929087,LinearSVR
0.004794110441697441,0.03182955631059981,0.02330993130749124,0.28709612837965226,0.009161596977470463,0.6438086765830887,XGBRegressor
0.006783373940184874,0.1546958141086492,0.20757052223257866,0.27901355591106847,0.0004810586618343506,0.3514556751456845,LinearSVR
0.009077644416305961,0.0274948277245672,0.016664291478747977,0.06516721685683942,0.008076066467806104,0.8735199530557334,XGBRegressor
0.005503420681857574,0.011496986211499423,0.08538166778106687,0.22008770284412457,0.005578368835129403,0.6719518536463222,XGBRegressor
0.010257481536080151,0.07273596446370374,0.06326559918735776,0.21792416633967102,0.016053858061589463,0.6197629304115978,XGBRegressor
0.0008177325688887484,0.01207711644241465,0.07486486827045051,0.045478374253242894,0.01336784937615595,0.8533940590888472,XGBRegressor
0.011595620195646143,0.06420067671586045,0.23150338705967022,0.10074626737465305,0.0029506660043726184,0.5890033826497976,XGBRegressor
0.05477137851051288,0.25815695858195625,0.1743377313292177,0.4206621404138734,0.03108683843433356,0.060984952730106096,HUBERREGRESSOR
0.13703958715844367,0.12377099026655006,0.0902226408839718,0.3279864845833332,0.018987089220572993,0.3019932078871283,ELASTICNETCV
0.023957232161776087,0.04690032898861319,0.023069010731408546,0.12860325623531485,0.02102795585036047,0.7564422160325269,XGBRegressor
0.0004508540460774122,0.0262935581882878,0.30725859932613897,0.0052172100494523215,0.0014863627527978696,0.6592934156372457,XGBRegressor
0.05253019645181104,0.23819308668113312,0.32013455210845543,0.10674206258027669,0.023553872863479805,0.258846229314844,LASSO
0.011398684714288872,0.09293168635587275,0.2812313343323175,0.42741360708630965,0.010910329662201356,0.17611435784900994,LinearSVR
